State,District,Crop,Season,Area,Production,Yield,Risk
Jharkhand,Khunti,Gram,Rabi,0.08,0.06,822.0,High
Maharashtra,Ratnagiri,Tur,Total,0.0,0.0,647.0,High
Himachal Pradesh,Shimla,Maize,Total,0.04,0.18,4261.0,Low
Bihar,Kaimur (Bhabua),Bajra,Total,0.0,0.0,1011.0,Medium
Madhya Pradesh,Betul,Moong,Kharif,0.0,0.0,500.0,High
Jharkhand,East Singhbum,Moong,Total,0.0,0.0,635.0,High
Maharashtra,Kolhapur,Nutri/Coarse Cereals,Total,0.34,0.8,2349.0,Low
Madhya Pradesh,Sagar,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,1789.0,Medium
Himachal Pradesh,Shimla,Gram,Total,0.0,0.0,1049.0,Medium
Maharashtra,Hingoli,Cereals,Total,0.66,0.88,1328.0,Medium
Madhya Pradesh,East Nimar,Maize,Summer,0.0,0.0,5576.0,Low
Maharashtra,Amravati,Maize,Kharif,0.25,0.55,2219.0,Low
Madhya Pradesh,Mandsaur,Total Food Grains,Total,2.4,7.44,3100.0,Low
Karnataka,Uttara Kannada,Maize,Kharif,0.1,0.35,3654.0,Low
Rajasthan,Baran,Gram,Total,0.27,0.51,1885.0,Low
Madhya Pradesh,Seoni,Small Millets,Kharif,0.01,0.01,930.0,Medium
Bihar,Purbi Champaran,Wheat,Rabi,1.21,4.44,3680.0,Low
Bihar,Arwal,Nutri/Coarse Cereals,Kharif,0.0,0.0,981.0,Medium
Maharashtra,Osmanabad,Moong,Total,0.11,0.08,697.0,High
Karnataka,Mandya,Tur,Total,0.01,0.0,391.0,High
Madhya Pradesh,Pandhurna,Rice,Total,0.01,0.02,2029.0,Low
Rajasthan,Ganganagar,Cereals,Rabi,3.04,12.09,3981.0,Low
Madhya Pradesh,Ratlam,Lentil,Total,0.04,0.03,720.0,High
Rajasthan,Banswara,Rice,Total,0.25,0.29,1159.0,Medium
Bihar,Siwan,Maize,Rabi,0.05,0.2,4302.0,Low
Arunachal Pradesh,Dibang Valley,Other Pulses,Rabi,0.0,0.0,784.0,High
Maharashtra,Bhandara,Wheat,Rabi,0.13,0.19,1460.0,Medium
Bihar,Siwan,Bajra,Kharif,0.0,0.0,1140.0,Medium
Madhya Pradesh,Barwani,Moong,Summer,0.05,0.06,1074.0,Medium
Karnataka,Mysuru,Rice,Rabi,0.0,0.01,2842.0,Low
Rajasthan,Rajsamand,Urad,Total,0.0,0.0,365.0,High
Bihar,Araria,Rice,Total,0.36,0.83,2313.0,Low
Rajasthan,Churu,Wheat,Total,0.45,1.61,3559.0,Low
Jharkhand,Khunti,Total Food Grains,Rabi,0.26,0.3,1147.0,Medium
Maharashtra,Latur,Shree Anna /Nutri Cereals,Rabi,0.37,0.34,904.0,Medium
Rajasthan,Dungarpur,Gram,Total,0.12,0.14,1155.0,Medium
Jharkhand,Palamu,Lentil,Rabi,0.07,0.06,745.0,High
