Batch_Case_ID,Upload_Row,State,District,Crop,Season,Area,Production,Yield,Expected_AI_Risk,Expected_Expert_Risk,Expected_Final_Risk,Expected_PCS,Expected_EAS,Expected_RDI,Expected_TRI,Expected_Status,Expected_Decision,Agreement_Level,AI_Expert_Agreement,Expert_Source_Agreement,Confidence_Band
CASE-001,2,Andhra Pradesh,Kurnool,Bajra,Kharif,0.06,0.15,2351.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-002,3,Andhra Pradesh,Anantapur,Bajra,Total,0.03,0.04,1343.0,Medium,Medium,Medium,0.998,0.58,0.42,81.0,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,major_conflict,1.0,0.667,High Reliability
CASE-003,4,Andhra Pradesh,Anantapur,Gram,Rabi,0.5,0.28,555.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-004,5,Andhra Pradesh,Bapatla,Cereals,Kharif,0.91,3.33,3681.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-005,6,Andhra Pradesh,Kurnool,Cereals,Total,0.57,1.64,2864.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-006,7,Andhra Pradesh,Sri Sathya Sai,Gram,Total,0.01,0.01,816.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-007,8,Andhra Pradesh,Ntr,Gram,Rabi,0.04,0.08,2033.0,Low,Low,Low,0.998,1.0,0.0,99.91,APPROVED,SAFE TO PROCEED,strong_agreement,1.0,1.0,Very High Reliability
CASE-008,9,Andhra Pradesh,Kurnool,Gram,Rabi,0.43,0.45,1034.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-009,10,Andhra Pradesh,Anakapalli,Moong,Rabi,0.03,0.02,624.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-010,11,Andhra Pradesh,Nandyal,Jowar,Rabi,0.29,0.8,2777.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-011,12,Andhra Pradesh,Prakasam,Gram,Rabi,0.25,0.31,1229.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-012,13,Andhra Pradesh,Vizianagaram,Moong,Rabi,0.07,0.03,484.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-013,14,Andhra Pradesh,Parvathipuram Manyam,Maize,Kharif,0.05,0.21,4132.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-014,15,Andhra Pradesh,Kurnool,Jowar,Rabi,0.12,0.15,1299.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-015,16,Andhra Pradesh,Alluri Sitharama Raju,Other Pulses,Rabi,0.1,0.09,871.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
