State,District,Crop,Season,Area,Production,Yield
Andhra Pradesh,Kurnool,Bajra,Kharif,0.06,0.15,2351.0
Andhra Pradesh,Anantapur,Bajra,Total,0.03,0.04,1343.0
Andhra Pradesh,Anantapur,Gram,Rabi,0.5,0.28,555.0
Andhra Pradesh,Bapatla,Cereals,Kharif,0.91,3.33,3681.0
Andhra Pradesh,Kurnool,Cereals,Total,0.57,1.64,2864.0
Andhra Pradesh,Sri Sathya Sai,Gram,Total,0.01,0.01,816.0
Andhra Pradesh,Ntr,Gram,Rabi,0.04,0.08,2033.0
Andhra Pradesh,Kurnool,Gram,Rabi,0.43,0.45,1034.0
Andhra Pradesh,Anakapalli,Moong,Rabi,0.03,0.02,624.0
Andhra Pradesh,Nandyal,Jowar,Rabi,0.29,0.8,2777.0
Andhra Pradesh,Prakasam,Gram,Rabi,0.25,0.31,1229.0
Andhra Pradesh,Vizianagaram,Moong,Rabi,0.07,0.03,484.0
Andhra Pradesh,Parvathipuram Manyam,Maize,Kharif,0.05,0.21,4132.0
Andhra Pradesh,Kurnool,Jowar,Rabi,0.12,0.15,1299.0
Andhra Pradesh,Alluri Sitharama Raju,Other Pulses,Rabi,0.1,0.09,871.0
Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,Moong,Rabi,0.01,0.01,965.0
Andhra Pradesh,Kurnool,Jowar,Total,0.12,0.16,1300.0
Andhra Pradesh,Sri Sathya Sai,Other Pulses,Kharif,0.03,0.02,507.0
Andhra Pradesh,Anantapur,Nutri/Coarse Cereals,Kharif,0.35,1.13,3250.0
Andhra Pradesh,Anantapur,Nutri/Coarse Cereals,Total,0.48,1.59,3308.0
Andhra Pradesh,Alluri Sitharama Raju,Small Millets,Total,0.03,0.01,485.0
Andhra Pradesh,Srikakulam,Ragi,Total,0.01,0.03,2178.0
Andhra Pradesh,Kurnool,Nutri/Coarse Cereals,Total,0.4,1.06,2614.0
Andhra Pradesh,Kurnool,Small Millets,Kharif,0.1,0.09,866.0
Andhra Pradesh,Anantapur,Rice,Rabi,0.05,0.13,2789.0
Andhra Pradesh,Nandyal,Nutri/Coarse Cereals,Total,1.09,4.33,3986.0
Andhra Pradesh,Anakapalli,Total Food Grains,Rabi,0.14,0.13,924.0
Andhra Pradesh,Chittoor,Shree Anna /Nutri Cereals,Total,0.02,0.03,1642.0
Andhra Pradesh,Sri Sathya Sai,Nutri/Coarse Cereals,Total,0.33,1.16,3526.0
Andhra Pradesh,Anakapalli,Total Pulses,Total,0.13,0.09,677.0
Andhra Pradesh,Prakasam,Small Millets,Kharif,0.03,0.03,953.0
Andhra Pradesh,Parvathipuram Manyam,Ragi,Kharif,0.01,0.01,1209.0
Andhra Pradesh,Kurnool,Total Pulses,Total,1.09,0.83,765.0
Andhra Pradesh,Alluri Sitharama Raju,Total Food Grains,Kharif,0.75,2.01,2680.0
Andhra Pradesh,Sri Sathya Sai,Ragi,Kharif,0.04,0.06,1561.0
Andhra Pradesh,Nandyal,Tur,Total,0.48,0.33,693.0
Andhra Pradesh,Spsr Nellore,Total Pulses,Total,0.09,0.1,1019.0
